"","user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"1","127378354","1053758234635440128","1540070515","WhatchoFLAVA","N.O.R.E. with the facts on this Saturday morning https://t.co/Rq0juMjHLk","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","726",NA,NA,NA,NA,NA,"http://pbs.twimg.com/ext_tw_video_thumb/1053655087372034049/pu/img/mgLuqesh6nOzxIFT.jpg","https://t.co/Rq0juMjHLk","https://twitter.com/XXL/status/1053655161942499329/video/1","photo","http://pbs.twimg.com/ext_tw_video_thumb/1053655087372034049/pu/img/mgLuqesh6nOzxIFT.jpg","https://t.co/Rq0juMjHLk","https://twitter.com/XXL/status/1053655161942499329/video/1",NA,"14629315","XXL","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053655161942499329","N.O.R.E. with the facts on this Saturday morning https://t.co/Rq0juMjHLk","1540045941","Twitter for iPhone","1327","726",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053758234635440128","muudy   f. Babyy","trono","",NA,"FALSE","275","201","4","27728","4","1269824691","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/127378354/1513665270","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/724821201311404032/hRXq1_Ne_normal.jpg"
"2","870974167440642048","1053791940305666048","1540078551","RobM0RM0NT","@RobM0RM0NT Mnie ten tweet zalamal. Ale redakcje Wiezi takze
https://t.co/rkOkg47dOK","Twitter for Android","NA",NA,NA,NA,"FALSE","TRUE","0","1",NA,NA,"wiez.com.pl/2018/10/18/ofi…","https://t.co/rkOkg47dOK","http://wiez.com.pl/2018/10/18/ofiara-jako-cwaniak/",NA,NA,NA,NA,NA,NA,NA,NA,"c(""930287412"", ""870974167440642048"")","c(""LhenaHeller"", ""RobM0RM0NT"")","pl",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053780781838032897","@RobM0RM0NT Mnie ten tweet zalamal. Ale redakcje Wiezi takze
https://t.co/rkOkg47dOK","1540075891","Twitter for Android","0","1",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053791940305666048","Captain Obvious","","[+18] Idź sobie być polaczkiem gdzie indziej.   Banuje bez powodu",NA,"FALSE","92","177","0","15770","3","1496491398","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/870974167440642048/1517877370","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/956908148085940227/eSQbzSFj_normal.jpg"
"3","72718118","1053800894129758208","1540080686","wc_thats_me","@AskPlayStation My PSVue on Roku is not loading channels. I went online to use chat area but no one is there.","Twitter Web Client","NA",NA,"146540920","AskPlayStation","FALSE","FALSE","0","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"146540920","AskPlayStation","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053800894129758208","Wilson","North Carolina, USA","",NA,"FALSE","395","283","28","70858","58319","1252457185","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/72718118/1522547431","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/975569672820133888/NJ1S7aMb_normal.jpg"
"4","198961762","1052971647584661504","1539882978","ainenicaomh","If Eamon O’Cuiv can be trans-inclusive, so can you! https://t.co/La7lgFDwfH","Twitter Lite","NA",NA,NA,NA,"FALSE","TRUE","0","44",NA,NA,"twitter.com/rtepolitics/st…","https://t.co/La7lgFDwfH","https://twitter.com/rtepolitics/status/1052932666469830656",NA,NA,NA,NA,NA,NA,NA,NA,"44120439","shar_nolan","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1052937742752067584","If Eamon O’Cuiv can be trans-inclusive, so can you! https://t.co/La7lgFDwfH","1539874895","Twitter Lite","261","44",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1052971647584661504","Áine","Dublin/Leitrim","Reproductive biologist. Public health.  Patient-centred • stigma-free • accessible • sexual + reproductive healthcare system pls n thnks grma. She/her",NA,"FALSE","1209","2777","10","7195","29664","1286300669","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/198961762/1414069128","http://abs.twimg.com/images/themes/theme2/bg.gif","http://pbs.twimg.com/profile_images/856142942779699201/5dh-L3PS_normal.jpg"
"5","731205566731845632","1053803751872577536","1540081367","bostonnews002","NOW: Biggest mobilization to date for #MarriottStrike, now entering our 3rd week. Showing the world what working pe… https://t.co/unKaPhlkkZ","subcitylevelnews","NA",NA,NA,NA,"FALSE","TRUE","0","23","MarriottStrike",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1656327667","UNITEHERE26","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053739536235282433","NOW: Biggest mobilization to date for #MarriottStrike, now entering our 3rd week. Showing the world what working pe… https://t.co/unKaPhlkkZ","1540066057","Twitter for iPhone","39","23",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053803751872577536","Boston Subcity News","Boston, MA","an academic research project aiming to detect Boston sub-city level (neighborhood level, community level) news.","https://t.co/kp2j1QIDnM","FALSE","1113","11","238","103807","6","1463167967","FALSE","https://t.co/kp2j1QIDnM","https://twitter.com/bostonnews002/timelines/783383399834718208","en",NA,NA,"http://pbs.twimg.com/profile_images/777986292411932672/vs9NR-9w_normal.jpg"
"6","1451443015","1053797192841023488","1540079804","hottblondie6","Lupus flares can come and go at any time and can affect any part of the body. In this video, nine lupus warriors sh… https://t.co/X1Tbi8boVg","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"39536308","LupusResearch","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053677749695590400","Lupus flares can come and go at any time and can affect any part of the body. In this video, nine lupus warriors sh… https://t.co/X1Tbi8boVg","1540051326","Twitter for iPhone","51","17",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053797192841023488","Teresa","","Mother and Daughter / Best Friends Forever ‍❤️‍‍ Dog lover 🐕❤️#chronic illness #rasucks#lupus",NA,"FALSE","190","1103","2","797","998","1369313868","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/1451443015/1370063343","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/3701041294/830f85baf25e88f9efb43a76f503c6cd_normal.jpeg"
"7","94096613","1052143853761904640","1539685617","CarolynWyllie","This is the most honest and devastating obituary you will ever read about a person who died from opioid addiction: https://t.co/P1SskBNLc6","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","20654",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"16006834","OberandOut","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1052029457702289412","This is the most honest and devastating obituary you will ever read about a person who died from opioid addiction: https://t.co/P1SskBNLc6","1539658343","Twitter Web Client","51925","20654",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1052143853761904640","Carolyn Wyllie","Kalamazoo","",NA,"FALSE","435","496","17","816","1354","1259762914","FALSE",NA,NA,"en",NA,"http://abs.twimg.com/images/themes/theme5/bg.gif","http://pbs.twimg.com/profile_images/1961319411/IMG_1101_normal.JPG"
"8","874698199","1053772928255516672","1540074018","Kath_Mckinney",".@maddow reports on Republican vote suppression tactics around the U.S. as the midterms are drawing closer.

 https://t.co/dUaWxYulSd","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","163",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""2836421"", ""16129920"")","c(""MSNBC"", ""maddow"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053767868217733120",".@maddow reports on Republican vote suppression tactics around the U.S. as the midterms are drawing closer.

 https://t.co/dUaWxYulSd","1540072812","SocialFlow","165","163",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053772928255516672","Kathleen McKinney","Illinois, USA","Wife, mom, sister, daughter. Sociologist, teach-learn expert, SoTL scholar, needlepoint hobby. Horse & dog lover. Novice at piano, French, puzzles. Travel.",NA,"FALSE","159","60","20","7344","2700","1350005426","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/874698199/1460503703","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/718287448955072517/DQR17axx_normal.jpg"
"9","874698199","1053772928255516672","1540074018","Kath_Mckinney",".@maddow reports on Republican vote suppression tactics around the U.S. as the midterms are drawing closer.

 https://t.co/dUaWxYulSd","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","163",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""2836421"", ""16129920"")","c(""MSNBC"", ""maddow"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053767868217733120",".@maddow reports on Republican vote suppression tactics around the U.S. as the midterms are drawing closer.

 https://t.co/dUaWxYulSd","1540072812","SocialFlow","165","163",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053772928255516672","Kathleen McKinney","Illinois, USA","Wife, mom, sister, daughter. Sociologist, teach-learn expert, SoTL scholar, needlepoint hobby. Horse & dog lover. Novice at piano, French, puzzles. Travel.",NA,"FALSE","159","60","20","7344","2700","1350005426","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/874698199/1460503703","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/718287448955072517/DQR17axx_normal.jpg"
"10","307342199","1053711562672873472","1540059388","jesss1905","Het was precies dát: #WhitePrivilege en ik heb zelden zoiets walgelijks gezien.  https://t.co/OOp9KnPLhT","Twitter for Android","NA",NA,NA,NA,"FALSE","TRUE","0","7","WhitePrivilege",NA,"oneworld.nl/achtergrond/ni…","https://t.co/OOp9KnPLhT","https://www.oneworld.nl/achtergrond/niet-welkom-aan-tafel/",NA,NA,NA,NA,NA,NA,NA,NA,"342680228","FemkeNijboer","nl",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053612004714389504","Het was precies dát: #WhitePrivilege en ik heb zelden zoiets walgelijks gezien.  https://t.co/OOp9KnPLhT","1540035651","Twitter for iPhone","13","7",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053711562672873472","J E S S I C A ♉","","43 / Alex-Thom-Nils-Harold / mem / docent / FVC / kritisch / vaccinvrij.nl / principieel / echte stier / witte chocolade / SCC / tweets op persoonlijke titel",NA,"FALSE","274","575","9","8660","1809","1306675488","FALSE",NA,NA,"nl","https://pbs.twimg.com/profile_banners/307342199/1520542082","http://abs.twimg.com/images/themes/theme13/bg.gif","http://pbs.twimg.com/profile_images/1053696393804767232/FeIDHhzL_normal.jpg"
